srcip,sport,dstip,dport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,attack_cat,label
135,23179,129,556,udp,FIN,66.49821203847982,1211,1198,228,55,4,5,smtp,1.8523146835250093,4.091689888462327,30,3,103,83339,13971,291,0.8411026513022066,0.6158093114812638,0.2504428789499996,Analysis,0
108,13514,16,503,icmp,FIN,27.983542127554607,1797,1106,68,93,4,1,smtp,4.2482282424691995,4.1157153973465075,13,84,944,93044,52918,573,0.13441887707930966,0.15378476514415407,0.8891612049128116,Normal,0
30,8124,16,428,icmp,CON,32.94850315679473,908,616,4,2,7,9,dns,0.4428869426698645,7.435501304624869,82,36,651,25701,83612,837,0.4241509228463106,0.5817318807693289,0.8074125224939678,Fuzzers,0
196,39112,74,416,icmp,INT,30.342241186479203,1134,1224,41,230,4,5,http,4.261562913951986,2.735059507103512,66,81,604,44410,20353,373,0.46771002433802744,0.09283367357957528,0.7378634746920129,Backdoor,1
14,32891,251,627,tcp,INT,60.03267446436267,554,592,124,109,4,3,ssh,6.7528890207634875,5.50179962752528,56,13,910,61746,41397,249,0.31434367905258276,0.24687126321279063,0.6925302017712106,Normal,1
39,60749,178,427,tcp,CON,38.027279128281634,84,1011,159,140,2,3,ssh,1.4192628300954335,0.3412283454163856,33,16,228,27876,46298,853,0.6255463269887482,0.07638792939039984,0.400552256466955,Fuzzers,0
190,54450,200,362,tcp,FIN,4.14330871734,561,810,180,248,4,0,dns,8.351938088677473,2.438050123416713,2,64,486,24069,37187,452,0.6673014492479407,0.45184863039723966,0.24209243470275743,Analysis,1
132,5135,230,429,udp,INT,11.968041364212102,1558,49,1,171,0,3,dns,1.5472919922639394,5.623311237259911,34,94,664,73373,58828,287,0.17218806381785645,0.8004980293007676,0.2582053533965819,Normal,1
197,33108,1,976,udp,INT,44.82403474255523,179,426,11,134,1,7,ssh,4.574729003348136,1.030914868529318,9,28,390,70853,16753,379,0.47620316985719313,0.06747622200686731,0.9490570847945984,Fuzzers,0
234,1240,41,273,icmp,CON,16.583142950041807,839,799,67,14,8,7,ssh,8.673596798393104,4.345706910063817,77,20,458,37083,59204,346,0.5497695947092365,0.18999362198330594,0.4196123715169575,Fuzzers,0
175,39965,111,426,tcp,INT,71.17852392607217,1805,487,63,190,4,7,smtp,5.323539129488416,8.214601882933298,86,51,694,78010,54132,504,0.257352357291294,0.8637701423971004,0.5928240980578474,Backdoor,0
243,46576,101,447,udp,INT,44.71134262519506,434,1982,19,226,8,6,ssh,9.701524725519606,4.637898584807505,35,18,676,74096,34731,575,0.5622449749338649,0.37925258827508657,0.31876246713691103,Normal,0
117,55929,99,273,icmp,FIN,51.8395429740056,1305,1093,239,57,6,2,http,9.965433848630745,4.76773215445194,37,69,911,17867,44587,707,0.5016511663185098,0.13382538617107365,0.5229423315271494,Normal,0
100,4071,117,482,tcp,FIN,72.10644241744842,703,1147,37,202,6,3,dns,8.29786424775944,9.177754242134943,62,38,168,99950,10134,256,0.5571157832171718,0.021527542356971296,0.49992391510024803,Normal,0
122,44864,100,773,tcp,INT,63.30287553124114,1887,1181,81,16,4,9,ssh,4.8268734616081135,6.310828193665886,6,90,444,99110,38734,712,0.834854249994837,0.14781922994629637,0.8168255188154331,Analysis,1
121,31161,87,568,icmp,INT,30.27260948682712,1533,101,249,162,2,8,dns,9.336864908112645,3.7461848209007096,33,59,425,71999,19933,882,0.02285823805839171,0.7581208397296942,0.5180894747546737,Backdoor,1
166,38361,156,43,icmp,CON,18.209753296932075,268,1440,201,64,2,1,smtp,3.4378921900994297,3.3015124432397993,3,10,585,50276,68747,970,0.33869597864735357,0.7461537752179092,0.8796068937610896,DoS,0
232,10935,118,764,tcp,INT,74.38517099786498,1531,1673,49,214,2,7,ssh,7.628625795029857,6.071620711759486,64,37,819,21038,64779,183,0.7723623401853865,0.7988193677064646,0.5897773368146944,Fuzzers,0
150,36290,13,775,tcp,CON,73.72448828356396,1384,1936,73,108,2,9,ftp,3.7891204808820866,4.84836834866389,91,42,859,2390,93287,190,0.5203266028635558,0.8026493136635869,0.5986660718141636,DoS,1
193,1883,121,532,tcp,CON,25.535578800332893,657,1164,90,95,0,9,ssh,7.31315679836504,2.727247060053428,56,32,224,15781,96418,983,0.20421267289801903,0.32768191333619945,0.6294857877989088,Fuzzers,0
145,24809,25,920,icmp,INT,53.107375718832515,1025,338,140,224,9,3,ssh,4.804378452400652,1.411986667869054,69,95,696,54540,51084,276,0.31351574650026937,0.3371059101689744,0.006605472679710678,DoS,0
170,11891,205,320,icmp,INT,80.91391379450394,643,250,113,35,5,0,dns,1.8159798001991456,2.7234197559980244,82,16,638,76328,61898,709,0.13030137201400505,0.9561622200701517,0.4963285533436057,Fuzzers,0
228,51143,43,908,udp,CON,0.4139148455267194,962,1490,231,167,6,8,ssh,0.3043284638845478,4.383872986361053,80,1,338,77084,22862,145,0.5505810079447065,0.6508609530939624,0.8057451700529646,Fuzzers,0
84,29111,57,539,tcp,CON,5.643903857113852,1540,1211,52,78,6,5,http,4.475080014250229,6.5629470275430695,68,38,226,2746,32421,551,0.6347927682385416,0.39585188475464594,0.921393630753276,Backdoor,0
125,63361,167,440,tcp,INT,8.158891540462776,1115,1041,240,177,6,2,ssh,9.784453055853415,4.745078975326922,94,84,274,91781,73865,792,0.12176832150586259,0.11962366385679413,0.8925964599101281,Fuzzers,0
33,37380,191,936,tcp,FIN,62.61080880381129,1197,1977,64,52,8,2,smtp,2.956793792193395,3.5326278669426046,14,76,174,6646,45200,437,0.5351544361729995,0.6450043462752675,0.4732238552861582,Normal,0
55,11487,186,387,udp,CON,8.730727427859375,1530,1111,105,24,2,3,ssh,9.817441922714393,0.8111052531041552,39,35,874,15285,40837,959,0.5917664454431123,0.48119326381206273,0.736802346511792,Analysis,0
80,33220,64,811,icmp,FIN,94.44672443138344,1378,1187,224,71,1,8,ssh,3.58418871784707,3.223622262904877,55,55,611,44620,14843,180,0.5587250696673393,0.9980766445450502,0.8815152120167964,Backdoor,0
220,25521,193,946,icmp,FIN,44.01984408178331,1050,455,4,162,8,0,smtp,2.2343767889852995,0.26498320778573947,45,98,445,71888,22427,527,0.6203503667956952,0.06360611885431744,0.2908167949487357,DoS,0
158,4947,98,812,tcp,CON,34.15940814124865,1790,1321,173,182,5,7,http,2.6080731645880286,8.392896286994464,23,93,441,83299,91940,177,0.5934044852301815,0.19958863274194905,0.6502818350007357,DoS,1
234,34193,226,486,udp,FIN,9.86555239344935,996,122,194,87,4,2,ftp,9.065484530143774,9.457388986154589,65,30,917,31623,87582,778,0.7142857729248953,0.5726517727957788,0.6528172417883782,Normal,0
72,13019,249,756,icmp,INT,46.36715408126526,1959,105,147,75,6,7,http,3.6811701401743093,8.158053243338959,10,91,501,72824,90999,305,0.9074837835294904,0.3923062791029669,0.12741921039629878,Fuzzers,0
19,54569,119,313,icmp,FIN,82.95181826965621,1806,189,113,222,2,7,dns,1.203597013289387,6.852401788216018,96,86,549,52459,33595,507,0.1746139297652004,0.7755699513996158,0.42024022479697865,Normal,0
186,31300,19,379,tcp,INT,51.89296904329848,411,1357,161,78,3,5,dns,9.21045400321082,3.266881173830284,51,88,256,96466,37856,922,0.5452031959139958,0.06264285067543396,0.15248630674285457,DoS,0
108,32041,150,892,icmp,CON,16.77328728315367,400,1375,135,247,3,3,smtp,8.454066286506345,4.499802561249395,55,28,945,98912,76058,934,0.23379609433160553,0.08756082663702436,0.8510708726822177,Backdoor,0
38,37082,212,481,tcp,INT,17.240418826228566,552,1251,98,43,4,6,http,5.745333232231811,3.8540436142879066,27,87,510,87787,49524,512,0.36683674775725883,0.5699730096422713,0.016698150207197338,Backdoor,0
72,25775,244,548,icmp,CON,38.428676649774985,997,530,214,185,6,1,smtp,6.197922172656903,4.701547756038225,91,36,643,17029,52080,496,0.9155418935999499,0.9260145634932817,0.16961434108344475,Backdoor,1
146,51090,43,81,icmp,CON,26.882413538892113,1850,224,168,177,4,9,smtp,0.19906521498757823,7.2292423120342155,55,58,441,86992,57044,904,0.5596713226213632,0.9465138708971171,0.03401470041407906,DoS,0
232,15799,87,812,icmp,FIN,93.51743695643478,1741,1972,200,114,5,4,smtp,5.360948175237711,9.653635280736895,48,32,601,16524,71421,644,0.8339200635455318,0.7541092596609339,0.3964248861388956,Fuzzers,0
66,12540,160,682,tcp,INT,59.29140601917005,1382,735,81,45,1,2,http,5.042731608112414,8.321600105634687,50,84,393,25961,52343,157,0.8246005643846189,0.6123616329348759,0.9083902687724937,Fuzzers,0
149,38031,47,347,tcp,FIN,81.77589294452773,51,1073,182,84,2,0,ssh,7.280933400940032,9.157670760842894,86,56,178,92833,78180,494,0.9558155179362423,0.8494148689774794,0.20582120847357577,DoS,1
91,58533,180,191,udp,CON,26.076727850401447,1485,461,57,79,7,3,smtp,2.9725509478276346,5.210543092481368,11,32,910,30731,94246,907,0.9105236399172432,0.9585615320947587,0.7699585381551662,Backdoor,0
236,18620,40,797,udp,CON,62.04547628973566,1021,189,140,88,4,4,ssh,4.368768769042768,9.967966262535008,49,10,818,71247,57562,286,0.08063614874940372,0.8010186810266189,0.9288942515189208,Backdoor,0
21,37152,39,132,icmp,FIN,3.775968436894106,275,1682,77,72,8,8,smtp,3.234639941172971,7.671841184760436,43,92,350,4338,86326,446,0.1555969105827103,0.5431895137756292,0.3633825177930119,Backdoor,1
50,53566,71,389,icmp,FIN,94.666732295703,1055,1519,40,103,6,5,dns,0.0902688847418387,8.45162765007725,44,53,705,30802,39563,926,0.5517569927516525,0.32057479750411155,0.8971019086201905,Backdoor,1
14,32943,111,262,icmp,INT,72.69728269295237,1580,1361,116,94,3,2,http,9.237129628277234,1.7312798115906525,63,89,885,41017,45624,371,0.5626384219838706,0.8124789286814268,0.05051749488019541,Analysis,1
129,11651,233,758,icmp,INT,6.975260191418553,1963,1109,43,12,4,5,smtp,2.9009145875447695,8.895562746190128,49,8,906,85523,80311,575,0.3854214860014745,0.15263023716943203,0.32829311026995667,Analysis,0
238,7032,159,717,udp,CON,42.16961101854303,1808,1330,247,130,4,5,ftp,3.1527337004178433,9.817769178539567,62,38,131,75221,14884,441,0.7020869277876423,0.9487843405078792,0.9606372838969832,Analysis,1
211,43823,192,244,tcp,CON,41.7477342048578,995,291,10,184,1,9,ssh,5.620342975827496,5.4302723839448195,54,59,707,69779,6381,140,0.595911311879499,0.9736501449167324,0.7778310659007548,Analysis,1
5,29049,169,1012,tcp,FIN,65.56610434491095,77,1216,119,231,1,1,http,4.894003758562997,4.1027977942743785,54,53,349,84389,5232,291,0.7329357482589699,0.12329503879437376,0.5157259004857098,DoS,1
106,15157,215,42,tcp,INT,26.3685688237565,301,1951,119,82,8,7,http,0.25861803715364173,0.40591284736965716,22,85,719,60359,79552,601,0.6944525323655102,0.34118695659160747,0.7345631129366843,DoS,1
39,6716,196,945,udp,FIN,21.275647756470985,1877,1393,79,14,0,2,ftp,2.4464029267162433,9.314813769740415,89,52,674,71472,35549,822,0.3297493375336271,0.5540085403200089,0.6403698582484414,Normal,1
145,30811,165,636,tcp,INT,47.29449720340455,348,1785,127,245,6,8,smtp,6.345037271761963,8.373838133619358,32,2,360,59069,83027,174,0.11069724152648042,0.4668774430695275,0.9766127201880925,Fuzzers,1
29,12572,146,403,udp,CON,27.885298587355546,1032,480,23,130,3,3,http,7.514898958796662,5.431945023023874,63,69,868,3181,61562,566,0.6106801460740379,0.5814973505069475,0.6402397067609894,Fuzzers,1
215,12393,154,453,udp,INT,37.7933687772123,368,1678,39,152,5,5,ssh,5.11988684593261,0.43543120488750975,90,74,629,91717,24611,357,0.07498105161763102,0.5216284467728883,0.3832404828340137,Fuzzers,1
85,49746,20,393,icmp,FIN,18.213174862219773,1653,613,156,249,6,1,ftp,9.639359155262268,9.226016943133176,44,55,268,25594,43829,550,0.6870427323385389,0.8912836875181542,0.19938162560920292,Analysis,0
134,52691,52,293,udp,INT,97.78731496060192,372,1377,230,170,6,4,ftp,3.8747487937506344,4.233856389733866,3,66,982,68714,40333,609,0.9059501662213254,0.9193709311677913,0.8439432779470674,Analysis,1
67,16418,104,694,udp,INT,75.30190368807192,1609,633,228,13,5,6,http,4.591185502231651,3.4712218851869414,71,9,617,9692,89476,559,0.5446549347537885,0.7982272450366177,0.8673853564713495,Analysis,0
204,61651,176,409,icmp,CON,25.219346178119896,486,1163,59,30,4,9,ftp,0.2656945217912521,9.61174489491208,74,54,721,33634,31605,214,0.12229607261482789,0.25039541296138224,0.47000706684125215,Analysis,1
77,12561,41,215,tcp,INT,50.70079516410676,789,665,151,19,7,1,http,1.4898219548638214,9.423839199939332,15,44,630,46964,62675,339,0.21801840422562213,0.20857991589036484,0.09364053004481443,Normal,1
230,53368,182,773,icmp,CON,24.03308203141722,1279,529,250,72,3,8,smtp,2.5514335702473967,5.369412497750243,67,71,167,17241,46410,752,0.5992816968164885,0.35418147940845857,0.24651342849687086,Fuzzers,0
143,27451,191,976,tcp,INT,75.89966148335496,1768,1389,57,193,3,9,ftp,3.5584289764451604,3.973726808698812,31,35,520,79314,38740,489,0.9320465974918724,0.9148077015955013,0.19178603986079612,Backdoor,0
52,7118,111,290,tcp,INT,89.62727401496659,822,236,76,89,3,5,smtp,5.254218933810753,2.736908523600813,75,81,415,80454,44082,547,0.40605062163870465,0.9348457671600368,0.8849484319889775,Normal,0
64,11190,98,420,tcp,CON,50.89116608822572,1653,780,222,82,2,2,ftp,8.544608262825099,1.6514702568829975,54,27,913,20353,49887,257,0.7347474719575917,0.9781235532999225,0.6729456232432822,Normal,0
6,22270,140,413,icmp,CON,75.54065808362628,162,637,52,72,8,4,ftp,9.087877524787299,2.715519141512109,76,40,160,75730,49110,716,0.5470139461576095,0.36741648566425544,0.45426335410732743,DoS,0
150,32077,125,942,tcp,CON,49.65373177058672,900,996,165,87,4,7,ftp,3.4699052579820533,4.290021605707102,87,91,183,63758,6812,771,0.9163134535822514,0.822864926413474,0.340406775076714,Normal,0
207,31951,253,777,tcp,CON,38.06204977525093,48,600,97,85,7,2,smtp,5.201478899609414,9.060775440102752,80,23,933,43454,27633,550,0.4485072964989665,0.9716394606175706,0.9512403895816203,Fuzzers,1
113,58064,116,596,icmp,FIN,58.104581090924555,186,1211,53,166,6,7,ssh,6.4820411565453675,0.9089080942958228,14,10,360,49406,89229,449,0.7460827978306238,0.8644541921773399,0.4406757921249702,Fuzzers,0
59,9387,53,29,icmp,FIN,47.60647983791253,186,326,35,106,2,6,ftp,8.91132973172881,2.5750157133320672,40,26,165,53408,76794,348,0.9458907004709275,0.8759150589611666,0.12466725547260704,DoS,1
3,25677,53,861,icmp,INT,71.02687274005834,269,1014,39,21,3,7,dns,3.1170339684268136,7.975946981013199,4,41,914,43155,35995,603,0.24280988254806857,0.7008577892533252,0.5536045948280313,Fuzzers,1
24,10224,195,986,udp,FIN,69.12341132814258,877,719,142,178,4,2,dns,8.641082240486643,0.5208242594462831,51,52,924,64369,31366,483,0.06444444983974296,0.10847610589451717,0.39578277218051594,Analysis,0
15,62465,13,463,icmp,CON,97.4604686419163,914,1292,233,96,6,5,ssh,4.507401475617967,3.9979223437500453,47,9,554,17274,86075,857,0.6607941446599277,0.5701957917848465,0.1913449600692938,Fuzzers,1
46,62412,124,569,tcp,INT,60.94030746937421,1899,47,166,113,7,2,ftp,8.17028255745194,4.216965166331191,14,14,793,21137,5098,861,0.7843749209970495,0.2519815840163724,0.44938785586772767,Analysis,1
45,13372,101,90,udp,FIN,90.59283216224586,466,287,234,61,6,5,ssh,0.6737413837438166,5.905862477191661,3,50,153,55492,68646,294,0.8898791380392296,0.04084487685323557,0.5907100980215283,DoS,0
223,41261,158,1007,udp,CON,61.83081559164899,477,787,120,197,9,0,http,7.489647188864067,9.256199192320077,28,95,964,6992,79133,386,0.22904498739979362,0.1977071409211767,0.1426136114408859,Normal,1
165,20075,230,981,tcp,CON,96.78645925834569,797,466,237,29,6,9,dns,3.592232666436057,7.2954847066842285,76,46,135,95783,2804,928,0.14353956088742992,0.748156104528726,0.9953509316541779,Analysis,1
190,29838,211,84,tcp,INT,0.11017041349310475,200,302,95,10,3,7,ftp,0.3899592363424098,3.309044966779479,67,84,875,85624,50851,760,0.7876564498181204,0.6143039697777455,0.13081943074809443,Backdoor,1
190,27102,214,381,tcp,FIN,61.874871021945175,1197,661,182,13,6,9,dns,5.103432370991859,1.581557750254815,51,65,232,12415,48980,405,0.13657564505797992,0.5463375257493975,0.8335814970280258,Normal,0
70,12894,90,248,udp,CON,19.74586634026988,1952,543,207,20,0,4,ftp,6.326950408348285,4.4677885309567245,4,50,194,82214,83674,873,0.3723367302089964,0.5056564308486676,0.5680154645158629,DoS,0
217,16768,142,782,tcp,CON,41.99061719129236,776,193,182,103,3,3,http,8.33347812117002,8.230192703297556,67,24,144,23969,72482,390,0.7872680724621182,0.028062656676687503,0.15715573980279685,Normal,0
205,17960,115,347,tcp,CON,75.19999578374325,1749,52,138,249,4,1,dns,1.5828278293173703,4.512339709330446,64,60,625,16293,41227,334,0.5760313437520015,0.785695230312686,0.17999107652327995,DoS,1
83,34763,155,567,icmp,CON,69.05911732717604,1632,1175,154,208,6,3,http,4.979651687845944,0.9666025584443627,53,51,642,67969,20860,376,0.2924607987288912,0.5900915613253939,0.8315122644468557,Backdoor,1
82,39313,66,903,icmp,CON,92.6871382992355,319,812,180,72,6,4,ftp,9.99363901180256,5.177717121876673,45,67,795,92262,77381,512,0.9344257950530417,0.2056730855364839,0.11191588412989928,Normal,1
22,49539,225,836,tcp,FIN,63.710086939163524,1351,693,13,129,4,4,ftp,6.2444619186988435,4.956140300231288,83,25,618,22144,32021,395,0.2504976061168921,0.01049438642230549,0.5885649347697695,DoS,0
